index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
2046,1,0,0,0,0,240,3,4,1,6,0,0,0,16550
5611,0,0,0,0,1,308,4,5,4,18,0,1,1,16750
1797,1,0,0,0,0,301,4,5,4,3,0,1,1,16765
4617,0,0,0,0,1,520,5,5,2,15,0,0,0,16870
4369,1,0,0,0,0,133,3,3,2,19,0,1,1,16900
3848,1,0,0,0,0,245,3,4,3,10,0,1,0,16900
7513,1,0,0,0,0,235,3,4,4,2,0,1,1,16950
6546,1,0,0,0,0,257,4,4,4,14,0,0,0,17000
8056,1,0,0,0,0,280,3,4,2,1,1,0,1,17000
1892,1,0,0,0,0,395,4,4,3,16,0,1,1,17137
5029,1,0,0,0,0,248,3,4,4,2,0,1,0,17163
9997,1,0,0,0,0,550,4,6,4,1,0,1,1,17200
3405,1,0,0,0,0,162,2,3,3,3,0,0,1,17200
8071,1,0,0,0,0,296,4,5,5,4,0,1,1,17200
1764,0,0,1,0,0,108,3,1,1,3,0,0,1,17300
297,1,0,0,0,0,270,4,4,4,5,0,1,0,17350
8397,1,0,0,0,0,856,5,7,6,4,0,1,0,17500
8969,1,0,0,0,0,238,4,5,3,1,0,0,0,17500
7519,1,0,0,0,0,250,4,4,4,15,0,1,0,17600
4124,1,0,0,0,0,244,3,6,4,18,0,1,0,17600
10209,1,0,0,0,0,550,4,5,6,21,0,1,0,17600
8682,0,0,0,0,1,373,4,5,5,7,0,1,0,17601
10129,1,0,0,0,0,264,4,4,4,9,0,1,0,17650
7138,1,0,0,0,0,238,3,5,3,1,0,1,1,17700
10688,1,0,0,0,0,285,4,4,4,17,0,1,0,18100
1719,0,0,0,0,1,230,4,3,4,7,0,1,1,18100
4089,1,0,0,0,0,495,5,5,4,11,0,0,0,18100
2824,1,0,0,0,0,332,5,4,3,17,0,1,0,18200
4924,1,0,0,0,0,380,3,2,3,5,0,1,0,18200
777,0,0,1,0,0,380,4,3,2,9,0,1,0,18220
2599,1,0,0,0,0,235,4,4,4,5,0,1,1,18230
5884,1,0,0,0,0,260,4,4,4,4,0,1,0,18247
8778,1,0,0,0,0,370,4,5,6,17,0,1,0,18300
5886,1,0,0,0,0,250,3,5,5,18,0,1,1,18427
180,1,0,0,0,0,384,4,6,4,3,0,0,1,18500
5570,1,0,0,0,0,360,3,5,2,1,0,1,0,18500
6997,1,0,0,0,0,326,3,4,5,12,0,1,1,18600
7899,0,0,1,0,0,400,3,4,2,12,0,1,0,18800
4044,1,0,0,0,0,236,4,5,4,1,0,0,1,18950
6152,1,0,0,0,0,180,3,4,4,4,0,1,0,19000
4019,1,0,0,0,0,350,4,3,3,1,0,0,1,19459
8451,1,0,0,0,0,692,5,6,5,1,1,1,0,19500
10364,1,0,0,0,0,340,3,4,4,2,0,0,0,19500
6220,1,0,0,0,0,308,4,4,3,1,0,1,0,19780
5019,1,0,0,0,0,262,3,4,4,8,0,1,0,19844
995,1,0,0,0,0,540,4,7,5,11,0,1,0,19922
5035,1,0,0,0,0,280,3,4,4,4,0,1,0,20000
9706,1,0,0,0,0,420,3,3,4,7,0,1,0,20043
4090,1,0,0,0,0,320,4,4,6,8,0,1,1,20281
4355,1,0,0,0,0,320,4,6,4,4,0,1,0,20400
6651,1,0,0,0,0,380,4,3,2,12,0,0,1,20500
9278,1,0,0,0,0,355,4,5,5,21,0,0,1,20700
5983,1,0,0,0,0,420,4,4,4,9,0,1,0,21000
1250,1,0,0,0,0,1000,4,7,4,10,0,1,1,21000
10243,1,0,0,0,0,480,4,4,4,12,0,1,1,21500
3977,1,0,0,0,0,600,3,3,3,9,0,1,0,21826
5741,1,0,0,0,0,303,3,4,4,1,0,1,1,22540
8425,0,0,0,0,1,758,5,4,5,3,0,1,0,22630
9595,1,0,0,0,0,620,4,5,5,8,0,1,0,22963
722,1,0,0,0,0,620,4,6,4,1,0,1,0,23133
1253,1,0,0,0,0,315,3,5,2,14,0,0,0,24300
547,1,0,0,0,0,580,5,5,4,4,0,1,0,24900
1213,1,0,0,0,0,850,6,7,4,1,1,0,0,28000
1444,0,1,0,0,0,42,1,1,0,10,0,1,0,32700
