,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
4542,1,0,0,0,0,58,1,1,1,17,0,1,0,2210
2724,1,0,0,0,0,129,3,4,2,8,0,1,0,4800
4990,1,0,0,0,0,275,4,4,3,9,0,1,0,10100
4245,0,1,0,0,0,80,3,2,2,5,0,1,0,2461
1670,0,1,0,0,0,220,3,3,4,1,1,1,0,2500
8054,1,0,0,0,0,230,3,4,4,6,0,1,0,7100
6154,1,0,0,0,0,190,3,4,3,1,0,1,0,7600
2301,0,0,0,1,0,68,3,1,1,2,0,1,0,1655
4646,1,0,0,0,0,86,2,1,1,5,0,1,0,3495
5852,1,0,0,0,0,240,3,5,3,14,0,1,1,14300
10676,0,1,0,0,0,40,1,1,0,1,0,1,0,1530
9948,1,0,0,0,0,70,1,2,6,1,1,1,0,3290
6585,0,0,1,0,0,30,1,1,0,12,0,1,0,1000
6758,1,0,0,0,0,60,2,1,1,6,0,1,1,3270
2802,0,0,0,0,1,163,4,3,2,2,0,1,0,2600
1930,1,0,0,0,0,113,2,2,1,6,0,1,0,4000
9446,1,0,0,0,0,150,2,1,2,1,1,1,0,5500
7509,1,0,0,0,0,120,3,2,1,5,0,1,0,4200
9259,1,0,0,0,0,400,4,3,3,1,1,1,0,7000
5948,1,0,0,0,0,50,2,2,0,1,0,0,0,1150
437,0,0,1,0,0,129,3,2,1,8,0,1,1,4455
148,1,0,0,0,0,500,5,4,6,1,1,1,0,13000
10113,0,1,0,0,0,69,3,1,1,5,0,1,0,1550
7620,0,0,1,0,0,100,3,2,0,8,0,0,1,6600
7226,0,0,1,0,0,500,2,5,5,1,1,0,0,1810
3913,0,0,0,1,0,54,2,1,1,13,0,1,0,1900
5484,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
7778,1,0,0,0,0,180,3,3,2,16,0,1,0,13200
7370,1,0,0,0,0,400,3,3,4,1,1,1,0,4250
4834,1,0,0,0,0,40,1,1,0,1,0,1,0,900
3305,1,0,0,0,0,200,1,1,3,1,1,1,0,1600
8713,0,1,0,0,0,43,1,1,1,17,0,0,1,3840
2703,1,0,0,0,0,84,3,2,1,3,0,0,1,2916
8814,0,0,0,1,0,104,2,2,2,7,0,1,1,5300
10086,0,1,0,0,0,78,2,1,0,2,0,1,0,1660
7230,1,0,0,0,0,130,2,1,1,9,0,1,0,5009
9477,0,0,0,0,1,180,3,3,2,4,0,1,1,3150
4018,0,1,0,0,0,110,2,2,0,5,0,0,1,4200
6821,0,0,1,0,0,67,1,1,1,11,0,1,0,1308
3052,0,0,0,0,1,1000,3,4,2,1,1,1,0,5000
8537,0,1,0,0,0,115,3,2,1,3,0,1,0,3400
9716,0,0,0,0,1,75,3,1,1,1,0,0,0,1260
2265,1,0,0,0,0,92,2,1,1,7,0,0,1,4640
1195,0,0,1,0,0,70,1,1,0,9,0,0,1,4176
3110,1,0,0,0,0,183,4,4,3,7,0,1,0,7200
7877,1,0,0,0,0,70,2,1,0,1,1,1,0,1550
9612,0,0,1,0,0,16,1,1,0,9,0,1,1,1870
4549,1,0,0,0,0,280,3,5,2,1,1,1,0,7000
4553,1,0,0,0,0,16,1,1,0,1,0,0,0,850
7379,0,0,0,0,1,100,2,1,0,2,0,0,0,1146
9393,0,1,0,0,0,90,2,1,0,2,0,1,0,1380
501,0,0,1,0,0,70,2,1,1,2,0,1,0,2740
2723,1,0,0,0,0,62,3,1,2,1,0,1,0,2150
5504,1,0,0,0,0,175,1,3,2,19,0,0,1,5042
3801,1,0,0,0,0,63,2,2,1,16,0,1,0,2540
1284,1,0,0,0,0,74,1,2,2,16,0,1,1,4860
4913,1,0,0,0,0,350,5,4,8,1,1,0,0,9000
6607,1,0,0,0,0,156,3,4,3,8,0,1,0,5800
2824,1,0,0,0,0,332,5,4,3,17,0,1,0,18200
10258,0,0,1,0,0,52,1,1,0,1,0,1,0,1350
3335,1,0,0,0,0,72,2,1,1,5,0,1,0,2179
7572,1,0,0,0,0,120,2,1,2,7,0,1,0,2130
9860,0,0,1,0,0,114,2,2,1,7,0,0,0,5050
9849,1,0,0,0,0,93,2,2,1,2,0,1,0,2900
4877,1,0,0,0,0,420,4,4,4,19,0,1,0,15950
3671,1,0,0,0,0,75,2,1,0,1,0,0,0,1200
7082,1,0,0,0,0,57,1,1,1,4,0,1,1,6300
6529,1,0,0,0,0,80,2,2,0,1,1,0,0,1100
8182,0,0,0,0,1,20,1,1,1,1,1,1,1,1100
6638,0,1,0,0,0,45,1,1,0,1,0,1,0,690
280,0,0,1,0,0,48,1,1,0,1,0,0,0,1646
5491,1,0,0,0,0,34,1,1,0,1,1,1,0,1050
3772,0,0,1,0,0,950,6,5,2,3,0,0,1,13000
7374,0,1,0,0,0,40,1,1,0,6,0,1,0,1430
8154,1,0,0,0,0,49,2,1,1,1,0,1,0,1783
4455,1,0,0,0,0,23,1,1,1,26,0,1,0,2772
6380,1,0,0,0,0,83,3,2,2,7,0,1,0,4494
6053,1,0,0,0,0,108,3,2,1,10,0,1,0,4655
1121,1,0,0,0,0,250,3,3,3,1,1,1,0,3210
9191,0,0,0,0,1,30,1,1,0,3,0,0,0,750
6916,1,0,0,0,0,145,2,2,1,1,1,1,0,2975
7802,0,0,0,1,0,480,3,6,4,1,1,1,0,6100
3117,1,0,0,0,0,20,1,1,0,3,0,0,1,900
9667,1,0,0,0,0,127,2,2,3,1,1,1,0,2600
5864,1,0,0,0,0,100,3,1,0,1,1,1,1,3520
8846,1,0,0,0,0,130,3,2,2,1,0,0,0,4574
3040,1,0,0,0,0,64,2,1,1,5,0,1,1,2591
2531,1,0,0,0,0,68,2,1,0,12,0,1,0,1770
1465,1,0,0,0,0,400,4,5,4,8,0,1,1,12584
1893,0,1,0,0,0,540,6,8,3,1,1,1,0,15000
8625,1,0,0,0,0,136,3,4,3,2,0,1,0,4290
2419,1,0,0,0,0,190,3,2,1,3,0,1,0,5600
4801,1,0,0,0,0,130,4,2,6,1,1,1,0,6100
3320,0,1,0,0,0,470,3,3,4,1,1,1,1,3700
8132,0,0,0,1,0,180,3,4,4,1,1,1,0,3230
3074,0,1,0,0,0,47,1,1,0,1,1,0,0,1300
6476,1,0,0,0,0,35,1,1,0,1,1,1,0,1150
8047,1,0,0,0,0,230,3,3,3,6,0,0,0,12600
9583,1,0,0,0,0,50,1,1,1,6,0,0,1,3950
7328,1,0,0,0,0,140,3,4,2,1,0,0,1,4300
3145,0,0,0,1,0,209,3,3,2,1,1,0,0,3143
4050,1,0,0,0,0,190,4,3,2,1,0,1,0,10400
7920,0,0,0,0,1,202,3,2,2,1,1,0,0,3000
5783,0,0,0,0,1,50,2,1,1,3,0,1,0,1330
8931,1,0,0,0,0,24,2,2,1,13,0,1,0,6493
967,1,0,0,0,0,212,4,5,4,16,0,1,0,14000
8708,1,0,0,0,0,330,3,6,4,1,1,1,0,8500
4575,1,0,0,0,0,50,2,1,0,2,0,0,0,2000
223,0,0,0,0,1,225,4,3,0,8,0,1,0,9350
10452,0,0,0,0,1,100,3,2,2,2,0,1,0,1940
3224,1,0,0,0,0,40,1,1,0,1,1,0,0,780
8128,1,0,0,0,0,142,3,4,3,13,0,1,0,6500
7429,1,0,0,0,0,100,2,1,0,7,0,0,0,2459
5876,0,0,1,0,0,30,1,1,1,3,0,1,0,500
9297,0,0,0,1,0,40,1,2,1,7,0,1,0,1357
3582,1,0,0,0,0,220,4,2,2,9,0,1,0,7500
6921,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
4405,0,0,0,0,1,190,3,2,2,6,0,1,0,6350
3544,1,0,0,0,0,71,2,2,1,3,0,1,0,3530
6137,1,0,0,0,0,18,1,1,0,1,1,1,0,1720
538,0,0,0,0,1,428,5,5,4,1,1,1,1,9600
10027,1,0,0,0,0,298,4,6,5,1,1,1,1,8450
701,0,1,0,0,0,60,2,1,0,1,0,1,0,1316
10555,1,0,0,0,0,90,2,2,1,3,0,1,0,4000
1658,1,0,0,0,0,182,4,4,2,10,0,1,0,8965
2464,0,0,0,1,0,110,3,3,2,1,1,1,0,3760
4297,1,0,0,0,0,86,3,3,0,10,0,1,1,4100
4325,1,0,0,0,0,48,2,1,1,7,0,1,0,2161
4257,1,0,0,0,0,43,1,1,0,13,0,1,0,1950
8745,1,0,0,0,0,550,4,5,5,1,1,1,0,5000
6979,0,0,0,0,1,155,1,4,0,4,0,0,0,1119790
2561,1,0,0,0,0,144,4,2,2,6,0,1,0,6620
8393,0,1,0,0,0,117,3,2,1,1,0,1,0,4106
5763,1,0,0,0,0,750,7,6,5,1,1,1,1,5800
10549,1,0,0,0,0,45,1,1,0,3,0,0,1,4470
2391,1,0,0,0,0,130,3,3,2,1,1,1,0,3100
86,1,0,0,0,0,600,4,4,4,9,0,1,0,15900
4076,1,0,0,0,0,170,3,2,3,1,1,1,0,5000
4667,1,0,0,0,0,55,1,1,0,1,1,1,0,1650
10236,0,0,1,0,0,40,2,2,0,2,0,1,0,1716
8294,0,0,0,1,0,197,3,3,2,8,0,1,0,4100
9836,0,1,0,0,0,50,1,1,0,1,0,1,0,1180
4115,1,0,0,0,0,40,1,1,0,1,1,0,0,850
4519,1,0,0,0,0,50,1,1,0,5,0,1,1,2415
478,1,0,0,0,0,75,3,2,2,11,0,1,0,3430
6675,0,0,0,0,1,113,2,2,2,4,0,1,0,2930
9523,1,0,0,0,0,230,3,6,5,18,0,1,1,13250
5148,0,0,1,0,0,75,2,1,1,6,0,0,0,959
9002,1,0,0,0,0,170,6,4,4,1,1,1,0,7200
8390,0,0,0,0,1,67,2,1,0,5,0,0,1,1528
6133,0,0,1,0,0,110,3,3,0,1,1,1,0,2600
9647,1,0,0,0,0,400,4,4,4,9,0,1,0,13700
7682,1,0,0,0,0,61,1,2,1,9,0,1,1,5966
9260,0,0,0,0,1,280,4,4,5,10,0,1,0,7350
3311,1,0,0,0,0,36,1,1,1,11,0,1,0,1980
3581,1,0,0,0,0,65,2,1,1,12,0,1,1,2440
4124,1,0,0,0,0,244,3,6,4,18,0,1,0,17600
2416,1,0,0,0,0,76,2,2,2,14,0,1,0,6409
